index	geneIDs
271	8500|84896|9611|84080|56145|594855|3696|8019|8531|9632|81544|10695|5587|140461|10898|2783|79961|211|5094|1855|140739|246175|84269|399664|57045|9785|140832|545|80790|152816|3853|9274|54442|51719|23339|8777|90594|1277|24137|399909|11216|51684|353132|9040|54585|80726|1436|1047|149461|10190|30|55125|11162|1454|85439|9516|51079|55145|51727|1512
272	2778|8503|55501|9454|51741|2296|9674|6906|22870|5211|34|49855|91433|79726|4926|4288|10189|51133|64753|51619|9045|51150|92140|55033|54434|65080|80148|285282|50945|284612|147372|23645|10884|5532|9628|3265|9648|9317|59|3704|411|123169|139562|10179|7334|93166|91647|90506|51520|5441|6294|8890|7764|55800|90993|53832|1412|3458|79171|112476
273	151194|2690|55502|130540|134288|112724|64100|51510|7343|402381|139422|5504|9167|10127|152138|53615|55771|493856|51752|6662|100534012|1838|122786|27129|100128927|9784|51136|1295|56648|9356|1978|23753|55553|79669|23609|5201|9319|113878|5715|8021|483|53637|9040|902|26658|84255|84864|7278|3565|5243|10199|27316|51104|25814|51076|2255|7529|51258|9275|4999
274	8502|29945|9349|2909|57468|55731|9337|100288695|57642|55695|8036|5886|200845|9631|5478|5252|10856|4807|57650|4929|11178|57592|4745|1638|64098|819|23176|2689|25949|10953|170261|140831|55515|10136|351|54765|2812|503497|353288|2765|9729|3265|55715|5125|22948|10548|29957|7277|1997|1800|5636|4296|9802|51016|79944|5781|10724|26262|7171|2065
275	55083|9343|2962|113452|348110|55181|3836|1786|219|7957|150737|55970|1487|22916|81789|10513|8863|6164|84919|7571|5270|5411|3796|257062|7988|29110|93323|152206|23214|582|3912|58500|9112|245934|30008|9709|2765|7043|23580|7786|8631|64376|10193|4750|7372|80155|6777|788|7141|102465513|861|5332|10900|80018|7181|254065|55754|2253|2354|80011
276	8078|23109|10412|114548|8601|284390|83695|9887|153328|3009|56658|54431|2134|4047|21|26277|123036|4141|23390|222553|8672|1038|10632|170302|26031|195814|753|10525|64398|5160|337959|84246|503497|56829|7407|219854|80705|11339|10420|23197|55906|8470|25962|221035|6400|79931|79813|64838|729991|84968|348093|90655|1457|146456|56920|51142|386678|25930|1459|85413
277	154313|100101467|285636|128061|84440|5034|23759|594855|23400|6161|23300|3043|64785|25949|5728|138046|5709|4001|79728|55225|8882|51599|1072|102466854|83894|10769|7419|253650|151516|53345|5931|85481|55622|759|6783|23493|7023|11281|22803|9847|11041|399947|22901|7903|23193|7417|2215|84864|8573|51182|11135|3964|10921|27175|25912|9575|3846|83667|50619|27152
278	10412|57464|55346|9242|8743|3630|2194|126792|8544|93643|10569|445582|9465|219931|222484|2783|3309|1616|10022|5725|84269|55766|10939|9784|89884|10956|29979|10564|116379|53340|55607|23077|84294|131578|9656|5757|51809|10460|57048|353133|6648|116985|7846|10746|3281|11140|9765|11164|84766|1186|125150|645|25764|8932|63908|50839|81576|54455|84066|6911
279	84893|9804|2907|203523|23555|8178|57689|23759|3866|333|3888|9184|5236|9491|3008|132158|10344|79725|374654|5629|356|51340|1163|7260|196527|51599|83892|2539|8496|25821|85289|2012|64425|6217|23607|197407|10612|3588|57530|6117|54069|9319|10768|10568|92154|56941|7169|8875|10847|54|64839|59339|8089|149420|5819|345757|29843|10635|23640|6375
280	337967|3714|1780|8893|3860|55471|5571|8301|56287|131034|6633|445582|79862|126393|3108|285367|5351|6194|83759|406|1298|2|9960|1036|360|192669|587|285282|117283|55660|10856|26873|23609|23479|84060|3134|3708|8532|10568|7528|5449|55282|51429|55161|80055|4831|729440|6136|55125|116138|55771|116835|84464|5876|146456|5089|373|8850|9555|63893
281	100507714|255394|53353|6770|9242|60528|1786|55509|6168|3275|387990|6878|441250|55916|1832|51363|125988|1540|5936|26097|80332|10939|102465480|7551|10483|29116|51095|10380|84970|3860|6863|283373|10312|55466|55723|2588|10466|4548|3074|54882|11041|3313|5127|23623|2495|729359|4153|6400|26064|286887|7917|7311|79036|7743|51104|83741|84548|8852|358|51507
282	55506|23557|71|79670|2770|57448|9474|7113|10574|130617|374819|5307|283871|5199|1144|56970|22859|4122|8436|9836|873|7205|50717|54556|2177|3977|2073|1396|253190|1296|83540|2039|8928|153527|8724|9605|333929|8396|10313|225|1490|5203|54069|54363|10768|2934|7699|414301|56943|64857|5610|4524|254187|54716|127343|168620|25953|57038|55752|643752
283	56675|123722|2597|51291|79981|8626|10291|79577|4618|9260|403341|9322|284904|3184|9915|349136|54859|56954|5721|100506658|8910|84557|55763|6184|2177|55236|1440|126070|84152|60485|80263|3489|10648|121340|55191|1271|57559|64395|8574|65993|55823|91|88455|441531|9217|91748|6794|25852|2273|148022|91703|7141|8618|55707|100616256|5792|386674|5930|284403|5525
284	56674|30968|57325|3635|387521|55471|7139|10783|5711|58492|83879|10342|7675|93643|23269|2525|27106|11034|6434|2523|6921|1839|196527|55704|51499|10767|362|84450|84735|7518|23476|8045|26958|333926|10311|3767|4116|9841|10560|54361|10540|3312|8419|23371|6636|6730|900|5351|9295|6503|56949|79693|28513|55041|147807|79915|3093|7766|64146|10635
285	100288406|8034|55188|129685|129804|2475|79577|3491|89|4105|6605|6457|6627|22913|2050|51366|129450|51434|5093|58477|159989|8658|1659|84171|529|7753|6188|56006|891|3914|7421|7481|389799|65065|50863|2729|83463|3708|55909|3131|11334|284427|1641|8794|91057|284680|1627|1559|154091|23788|55127|51765|54434|23149|2187|54921|4854|6130|25932|2690
286	2965|84643|7812|10412|10536|8214|259282|6709|10214|22933|81567|407043|5529|4782|445582|286464|10327|55137|5625|4747|7329|7434|1443|26511|63935|10769|3995|80125|10743|6209|7533|8665|2872|9603|1159|27111|55191|163081|203259|9744|7027|9210|7903|55170|4759|57143|59|286410|10095|5575|79019|55609|641|5819|55437|350|6235|801|26248|145282
287	6819|153769|10098|9319|741|55347|1200|285527|7347|65983|7110|5335|645104|250|6165|8688|440145|54955|5436|6786|1192|5191|55646|80317|7869|55765|56110|84152|8797|10153|5682|55198|9501|51134|57795|5435|337974|10018|23198|22927|6156|26525|8243|9647|8260|6448|163|7272|1995|2217|7067|124808|8893|2108|23386|1021|29102|23285|63893|5730
288	163882|2730|84898|221074|9247|23122|27042|5330|8548|65989|11226|8689|55915|7916|2309|64975|24145|6002|3575|9830|11260|4007|1500|4869|6605|57639|10480|55172|55170|83540|81669|3145|10196|64795|55729|10313|55603|4281|84991|8650|10682|57185|79953|113655|2065|10963|3567|54623|29128|27031|254187|3373|1808|535|10393|8664|51079|28976|113130|255043
289	9249|29882|23203|127833|55859|9532|79576|7798|8563|7170|645104|57091|284904|5504|4552|3043|7301|1917|126017|51026|8886|9810|51430|4744|326|27300|23039|54443|26012|80267|2115|9541|51032|23473|8436|8140|9666|353174|3077|10399|8697|8476|54585|221|79038|285193|6139|10193|4750|10849|80213|55168|6256|7469|84464|221409|83901|64969|79869|57461
290	9615|55619|50507|63967|664|10291|84528|79635|8022|7850|55718|65986|8110|1421|5989|79720|5198|2324|2563|5376|158521|391356|9402|285753|7534|51592|6303|6424|23607|653808|51283|283373|223082|57472|3741|131578|5585|23493|5733|9989|54998|9482|29082|23279|25791|2550|4733|79133|102466733|6406|5245|23623|4878|535|51366|10445|5810|4214|79731|1184
291	5396|2592|9202|6280|9457|221830|23559|57132|55388|6455|57862|23597|23241|79768|339345|4729|669|51303|3458|4069|80144|7260|1856|9994|79465|5868|80264|90231|9685|91544|25830|3761|337971|51389|9276|79780|10651|131601|79085|29855|9824|10249|84612|79012|56928|6208|6421|3501|2993|80258|10611|25813|63978|54815|80279|55671|27131|1962|58190|10947
292	3948|3921|10169|3835|79656|2773|660|7175|81932|154313|23639|10105|25841|79726|375484|283458|140730|5565|7072|55421|56270|252884|79184|643246|4490|29110|9422|84171|27089|55559|10526|10352|29072|26953|55337|728294|6489|116987|27429|2956|27074|1958|63939|6418|81492|1627|84960|286530|10094|4750|80267|8893|9412|9219|56098|388650|144811|80110|653219|83648
293	4899|55240|113452|143686|54881|22838|23619|81562|8295|83696|58480|5605|10432|2098|5250|220108|973|51367|200186|26094|6647|3219|9019|84612|8801|2178|6646|28964|815|8676|5028|3939|84439|222696|10287|54462|55720|3866|203100|132001|246|5654|6636|64960|10556|7270|116113|100287399|9666|3398|64689|55105|1438|100129518|5202|84311|5698|2117|28972|538
294	741|2475|84958|9201|3151|481|9738|6607|988|51550|7347|6905|9308|256329|23244|23204|399|9321|490|9715|2957|51366|80208|6284|10087|79148|3790|92017|1039|8496|66036|63920|65109|8655|2117|757|8773|1131|8777|5531|4115|59274|114793|347862|222229|4669|93436|8897|54413|4739|11045|81850|55300|1616|84542|128486|81556|7541|27351|51146
295	127428|23201|29882|9098|1147|4086|54704|2846|5955|339403|987|51299|6709|5522|9670|51474|10251|59286|11252|55061|10120|4927|130540|91750|5968|127435|6041|55765|7534|9936|2239|152206|171483|64718|1153|664618|9709|5203|3157|10200|5125|10114|80856|23560|1025|56928|5520|6275|27238|85459|5087|3572|10006|57587|9962|4035|84313|2356|51330|2534
296	55851|84522|53353|55857|54093|81689|138716|3064|5494|9859|9493|4803|285971|91703|22953|4741|440023|8881|10894|118812|25825|2689|9681|84365|930|23291|10487|23648|112936|8513|2444|79441|57696|11079|116151|7534|3158|80726|7589|64960|79699|51776|57555|154881|4478|1602|90523|1820|51741|25813|53838|3136|27091|23384|9355|11340|22883|1295|6646|83648
297	80342|84524|79659|29887|345651|54886|9477|7376|8440|5562|7018|136242|6700|163071|29984|79726|50650|2885|4000|26574|7051|400673|3558|84221|80313|112464|55741|6048|338761|55662|100616367|4313|5005|9609|9525|23479|51601|26064|84273|9700|23560|80254|117143|781|286530|8974|55125|6693|27095|10907|23001|22905|55028|440093|51335|5887|10635|79161|6198|539
298	153241|8425|9459|79670|150379|10042|259287|54880|7913|55971|22877|2194|6382|83879|8403|25888|2941|5586|54935|54956|7268|79029|55810|340578|9791|1610|205860|92856|90231|29058|57326|7533|29115|23521|2580|79718|4218|7009|283985|23095|57088|337879|2275|51251|25852|64969|5714|79694|1291|83985|23029|10921|51762|55028|30833|1600|7841|284184|64927|64129
299	96626|144568|129685|1146|3927|284338|5119|1200|8740|7851|60385|128866|150771|79966|1418|10181|356|121340|196541|22954|8672|9938|7690|8802|2175|10589|5864|139212|338761|815|7555|58505|54507|127703|581|84888|1376|3420|1762|8336|10460|157567|9862|7629|988|10193|80232|80036|3039|5518|6564|11101|23028|3840|1456|79368|7994|143471|2896|26268
300	84524|6500|1300|5885|10673|7288|57787|23363|9639|8687|55795|84838|1146|10273|222546|8787|26511|8030|7454|57820|7695|4809|54852|63976|83481|25921|100134934|5478|84498|65125|27122|79042|55038|55512|56987|3484|9218|6885|80705|353133|11168|22905|57728|2277|8087|1047|3227|1725|3708|4059|23028|81850|2673|283514|63908|64924|5469|197335|79959|23026
301	127428|55262|605|9341|8747|10330|1734|54033|115817|23468|84864|5646|1739|51176|339221|729438|79922|9047|3433|11266|86614|5902|55705|23176|9507|10817|84131|348|79443|287|25865|23649|3667|440|158297|23641|4194|23764|25842|51133|197131|60672|23765|431705|131368|5267|5689|79012|80055|57708|7716|942|9218|11105|51090|2670|27158|5914|54535|9927
302	4261|54478|30014|147687|6812|987|79577|165829|166793|55131|51478|10238|5478|102465524|84289|53834|2992|100128927|6285|148266|117178|11243|22954|10489|6182|933|56139|6440|2115|1012|5162|55844|9443|4802|10281|94005|9319|118429|8530|10445|57473|90799|51626|51138|220136|79137|54967|5188|102465510|160287|79228|4750|1104|1244|23386|54518|1003|51427|805|54821
303	84665|6897|8602|29889|5179|1265|283638|11131|10105|6876|5563|10573|83637|26152|55052|11178|4670|8624|81628|56157|51069|10939|79187|51056|55699|55711|127343|10152|54941|57576|9274|527|7391|55277|23077|399909|4775|11124|1936|54836|23451|7534|79038|6426|54807|6790|119032|8878|284403|4660|2706|8724|63920|1364|64750|81631|51143|2100|412|51071
304	11190|64434|84569|1326|23413|84895|136647|54763|6382|89944|9652|86614|8443|79908|4124|4615|129025|348180|129450|7203|7284|80201|338872|57223|321|9240|25941|914|5687|4647|5681|25896|63917|124245|246184|91833|340706|23586|6152|117246|71|29080|55696|5291|10687|136051|56886|6169|966|1026|84140|7274|5597|10985|132430|29998|144423|57508|1665|57862
305	11017|64785|54558|3756|256471|93380|91289|10367|7132|27183|9162|79809|57673|79760|56121|5707|100506658|51148|5702|1113|2665|2033|26273|3841|27309|6209|55339|5432|4216|9500|64506|83860|55219|50964|23417|7020|10202|2286|50804|85395|22907|26088|3397|5716|1184|343521|225689|114823|100526740|51092|7851|56125|375248|80018|26121|478|127795|89890|51742|79172
306	64783|5110|23678|55268|10452|64794|6897|10253|55871|10490|4782|30835|10728|2530|1053|138639|55763|266812|1073|1503|10524|81629|50628|79829|56134|9240|27343|51616|10954|8801|8220|117286|8601|3912|55607|2746|102465483|201163|55909|1003|79091|50626|6242|85377|9296|493856|162681|28964|199786|1822|79979|6773|64708|4598|267002|55027|2166|28973|6036|26046
307	116254|387680|5110|162979|55734|2844|143241|54457|8329|151903|1859|124930|79005|653784|84759|950|54972|11112|60468|1070|23623|84269|1503|10424|488|85409|2173|51616|93323|8220|9337|55278|197407|137682|6993|58477|11043|22924|4502|8243|6712|23191|353135|57482|51764|4297|152940|340061|4836|56616|79159|7767|1244|57159|1666|7407|55145|51586|90203|146434
308	1788|65059|669|2653|4481|51692|3326|9857|10459|9055|79954|832|140890|254910|11151|80167|9572|10094|4289|128821|10811|55701|54507|92856|4988|80124|8735|9685|26057|361|23473|23524|9448|23054|79169|115548|8573|29080|23450|7003|90231|8356|51081|7274|55163|27293|5610|245934|6135|7764|80746|115677|80305|64146|55644|2005|3848|93323|55108|202915
309	2712|54984|6391|203259|51458|7031|7111|84833|5139|3064|9051|8688|3162|161424|23710|5501|49854|54797|374666|2885|51194|5624|6477|1073|26135|819|9759|79188|128178|7556|635|127703|10946|171483|5891|7705|23271|117246|11215|7918|6714|8723|7006|139341|1641|85025|79954|79931|8894|64858|339122|5935|5523|55223|63924|29925|51668|2045|8724|6139
310	84643|10322|147660|3775|23215|1012|6721|154313|3040|116461|10367|150771|7879|5052|55916|4691|4803|11018|49876|51028|51179|5644|7430|3567|11281|4988|65125|28989|254263|3082|51018|8514|150368|30844|4319|100500810|115572|84522|22807|4238|6717|136853|80727|9495|10693|102465439|10138|54867|100287399|3683|7372|339122|84181|8663|26000|1488|26121|140258|55002|84271
311	1164|56998|401115|83444|54093|727936|102465978|54994|9360|6890|89|6726|51362|4283|375484|347730|257062|80145|27129|50628|2762|2073|26038|55320|3581|23660|246184|1173|56604|55623|675|64116|1238|440051|219854|9760|221301|71|54386|149461|10568|10549|84255|442247|166379|60313|27018|4641|7167|433|56204|5936|112464|28952|25898|7525|388611|81494|8976|79734
312	201973|55506|4010|286257|4288|2592|23658|4247|3494|6161|8740|317749|654483|9181|81569|23383|10253|59286|9465|10458|6419|83755|4900|5438|102800317|118813|1457|735|56891|133121|50804|51596|8161|4216|23451|990|170572|57533|3624|57692|8539|3158|5047|6843|219|10015|6354|5364|3311|6500|27238|5937|2146|10921|9967|23386|8022|8974|5976|79050
313	2712|729857|30011|203523|8368|11099|23560|150737|283638|10476|170384|55831|4354|100526842|258010|115992|1630|84076|5318|6418|79801|84282|1192|10016|25923|64446|93986|2078|55571|10793|1390|8517|100616459|63976|6570|93107|5550|11230|6633|7011|7905|222229|5360|448834|3880|84331|55048|25996|64946|79778|10199|10923|4750|26240|81857|29801|4854|57038|92129|23141
314	57680|6850|132204|101060321|3801|3718|6745|6708|5013|10512|116447|23637|6728|9052|10020|83637|9910|85440|8780|7321|9917|25847|162333|84959|10897|23304|4922|5689|23224|139741|29079|643008|23648|57805|25|4318|23339|79898|55722|55166|444|84294|6638|5553|1912|51569|64377|80727|124801|10097|286887|90506|3889|3092|388569|342931|6331|340542|3099|8831
315	3827|6855|10671|64412|5605|57190|9308|6901|116085|9716|3386|79003|5655|284695|115939|121457|9815|4140|1196|23338|29911|115353|6045|152816|29761|8396|79665|3628|10402|7922|2876|10352|153562|9446|23071|55216|1026|55968|55207|146779|3725|8533|10505|60|157753|6427|220082|2273|2041|54927|83659|3115|140767|51645|808|10615|29907|26985|9847|79171
316	7678|55735|51399|64689|8277|22919|6877|55871|10695|6872|4691|25843|57335|387264|127540|3123|7153|1856|410|26277|100526737|79370|49855|2073|89869|57142|10818|25945|90550|253461|55486|55888|8437|220002|343099|126374|9114|60496|9729|10390|6731|5528|56904|118429|1869|7335|6049|4013|78989|1974|83901|93109|54512|9946|285464|2023|1026|2012|29766|9927
317	2815|54495|56852|81285|23122|55793|9861|8301|124460|10513|81544|4781|2202|200186|9990|10979|90780|161145|26267|1944|285598|51131|347|50628|7384|54507|124975|51616|25900|8516|8100|10406|51385|23505|56983|4218|112483|10682|84140|283987|7629|51569|130557|51409|84962|10096|11140|5245|4665|91156|22841|25855|348093|613212|5901|63875|2632|51642|130951|6869
318	55850|2902|79415|374654|134121|1122|56993|54059|1876|9260|2194|60385|10550|128869|10432|3162|149111|5218|220929|5708|5824|26575|155382|23603|26093|84936|5903|51116|54509|80264|92140|910|5289|3761|55219|10523|1311|55534|80256|10589|6935|5469|65080|730211|157753|221301|9903|3565|2339|22861|1282|51222|367|55040|56157|85291|3846|10929|56949|151903
319	23521|2593|10445|572|7288|663|54059|10652|55793|64207|7568|51412|10454|340385|3092|26155|203102|92369|56970|54972|23392|9240|80790|85013|51206|5144|56006|10269|3660|10521|57129|301|8636|57696|57003|28511|79831|90693|240|5467|5469|53981|55907|347862|58506|8875|167227|11060|401409|27035|54431|6187|10771|7465|146456|48|9355|2515|976|23641
320	118471|3949|8175|6233|23127|83648|29911|55837|9670|5664|283659|3927|79001|27106|28231|4513|64805|56683|7520|78992|10761|55651|26038|8908|2033|51593|8115|10742|9270|5161|1159|5165|23336|5501|10078|121227|30008|4887|5518|23729|2186|51562|116461|55140|5770|25790|81691|79939|3781|6542|10885|25978|1212|81559|808|23061|85359|54585|539|84065
321	55507|23203|6490|51297|983|284098|5292|1200|10278|3696|6901|6921|10761|6782|57496|3104|79008|5567|148113|51575|10916|3854|51619|27301|5781|1376|4848|83659|284001|10954|389856|6217|286075|84514|3480|162968|3622|10009|6936|79365|11177|10528|7629|57088|8667|1996|80210|5082|7161|9793|1456|51729|11099|83642|57596|57188|27130|9686|114805|91624
322	9076|55245|6513|150379|387914|90060|10656|64763|283450|64327|23181|202243|493911|5198|5527|9858|8543|55839|9793|4947|7572|973|4067|1191|6645|11113|84280|158521|4591|5868|6202|10950|115992|571|341208|9271|719|3866|28977|57188|51428|9921|5429|23478|124936|51056|7702|2931|91409|1877|84319|10948|57504|8666|107080638|7321|63897|25818|4956|26128
323	57462|135946|64783|94103|9128|10069|6498|148156|5770|5528|2099|84128|10559|84324|388743|54972|51435|5191|2664|2118|93408|57515|8826|4849|7414|7433|85509|375298|583|3605|7273|23339|4884|8777|54998|148932|11211|1953|4729|10011|7905|5777|1024|6138|57701|5830|22986|8879|54948|1132|6137|135293|55275|2673|81857|7763|28976|163259|539|8641
324	8079|2597|402381|51529|147686|705|9363|60481|10211|3065|81789|55871|8115|7094|4700|26575|266812|10133|6185|3696|956|51133|54466|253558|652|23397|324|66037|90231|29761|4253|7802|9330|9448|56987|10213|57532|123811|3216|9507|22909|11277|51182|55805|4582|9314|58504|5994|5715|1978|4835|9801|356|56342|8813|64147|908|643752|51213|10865
325	91687|55329|8174|2296|140680|55954|10383|9855|83858|81930|5576|5133|8540|152138|6908|5586|57616|25843|9380|8227|342096|376267|10916|9413|7431|2073|10849|57143|51617|55644|3587|23608|55621|2023|60313|11034|8379|57085|810|10459|1493|23500|3077|284252|80851|57448|2975|92597|284467|80023|3242|6776|5348|7468|128486|23005|54764|55022|79959|26046
326	374655|23555|71|747|60484|191|2618|51510|8687|4634|10219|8270|84939|6787|1902|57678|7051|55133|859|5096|83700|55236|324|329|10743|51225|8220|58485|10075|55571|84514|112752|617|64359|11047|414062|10460|5469|10989|51155|9620|80726|8692|115827|58506|79016|11143|4154|3225|50804|4701|6428|1808|2358|25959|51128|6189|4665|4854|80347
327	3611|7266|10658|885|115106|705|56776|260436|10450|23367|10105|6728|196740|11221|468|220965|2495|25842|23552|79143|9919|4535|84811|1780|2248|25809|8674|3316|9687|317662|64398|168090|260429|9446|1272|23608|55197|84444|4192|285782|81490|160|404552|3383|7272|6279|54534|5188|1973|51727|4686|26128|351|6252|373|5970|94121|55143|27152|23410
328	53373|57567|6497|10535|10147|337967|2773|55610|165829|57192|51143|64320|5055|11226|2040|81603|5706|400954|5359|5901|10675|2937|83715|23295|27342|56158|85509|7518|101929876|117286|55924|468|333929|3934|23133|23760|64699|79577|2184|11230|9989|55689|4351|10966|3880|5184|55068|4016|11215|10199|56241|10959|286826|644186|84376|7745|10618|90993|55142|158427
329	740|8034|2298|653121|54476|387521|56300|7818|8985|51264|6602|55830|9491|159989|9715|55111|1025|8863|56970|3104|93624|6647|2305|56675|4124|388646|11009|55662|28966|220359|9133|4092|8045|161514|4153|5008|84548|10561|84292|9318|7942|8531|9702|8417|23358|353134|1069|83746|80032|353345|92370|4012|4738|6950|55127|26127|5725|3984|79175|27332
330	56650|5210|133121|6812|1200|4633|55837|100500827|63948|51474|59349|9144|7837|259266|92345|3212|653784|374291|6575|25980|9781|10467|100170841|113655|56254|25945|4204|2894|26973|55763|5167|758|23609|50943|131578|5530|54361|5469|3550|5977|29086|10093|80173|7174|1801|6423|51186|79843|7022|1800|9793|51512|222389|84460|90488|23271|6691|152926|7086|23335
331	8427|162972|170622|8600|55088|3945|149951|22933|196500|81892|23597|9659|548593|9785|219927|5356|7716|117157|4288|339010|7071|9939|63931|51083|378950|9404|811|80124|140838|29979|541466|1655|23214|55660|2875|57126|54546|10641|5531|286499|10768|10963|353131|353137|2213|8189|642938|85456|29934|970|55178|84969|147872|55661|4591|283578|84164|55224|29104|8726
332	1234|84667|154313|130502|131583|219|65981|56913|128866|9143|9659|8541|8543|56977|23368|896|6749|92105|56931|1778|56935|64151|6185|3852|492|2175|7988|8498|287|6047|2815|892|991|8165|29956|54963|1398|55379|2589|23354|51633|132141|10527|23313|169026|6094|10193|4686|5160|448834|842|64599|7311|79937|5300|54788|91544|5874|90678|4853
333	26248|988|408029|10327|9127|3751|727936|9092|10865|9014|55818|81544|10791|9529|5275|4281|55114|2782|56681|54972|285220|1364|8178|23170|8676|120534|23036|3726|2264|84305|10318|57452|7804|23603|55276|10498|64771|5140|444|10783|9583|10460|130574|51032|116143|26064|653404|55228|162466|254773|10921|56122|9815|55003|55002|54906|64946|148534|27332|151246
334	51293|6835|5037|90060|554223|9855|145282|5527|84838|28999|26512|4706|148281|55114|129450|100861412|79869|84280|9810|5725|84197|3185|81029|5297|23398|65003|25909|79065|107987489|23214|4314|9135|1738|57129|5008|102465483|441478|6731|6795|9844|1627|23235|65125|4711|57701|7013|11143|254910|255101|51|5617|10254|51764|54903|9020|85290|140258|924|441282|6233
335	2778|23673|6837|63982|9203|10410|54665|5527|6497|6897|55974|6877|6627|6167|9125|8192|9910|5270|6835|203259|285220|79022|25921|4869|55929|9421|64091|10623|815|10486|3884|64793|7681|2201|100129278|168620|64506|80256|57541|113189|3157|5914|11083|6717|55809|56980|64965|10197|55283|3688|9296|6542|27440|55109|3493|9580|9513|5695|9238|53916
336	3611|50488|64785|256364|6834|90324|23122|7798|9184|25880|2590|6926|4782|990|5357|91653|140735|58490|7320|201266|25948|6349|4147|5376|353142|55132|40|657|2268|3094|810|22893|55033|4839|54733|51282|9445|55627|353345|9586|5469|7358|26504|1716|64960|4733|38|51704|388389|2556|3028|64708|9570|8932|5875|27132|1525|5798|83988|5594
337	3949|29882|1326|78990|102465978|54662|6142|55832|8548|60401|5669|5609|196528|7058|4040|1981|4901|4141|7249|353141|1500|10910|79981|80005|220047|51592|51227|27124|84273|2873|4314|6809|1350|84146|246329|353174|6868|5536|6672|1738|9643|4779|8086|23786|4171|387882|5300|81494|6820|4521|529|63876|644|80298|138716|80323|57621|5577|6155|51684
338	30850|55188|2597|114327|136647|54476|9245|9247|8545|5696|4105|100302183|6161|22938|6873|11222|11227|83637|8659|90624|353333|79143|7386|353144|1839|4342|125893|26017|51776|187|64718|653361|2245|6228|79165|8548|153527|4690|5144|23491|116154|132141|374395|51686|161|63876|51701|57662|5442|85021|162466|11215|51645|81850|25915|5801|27090|6338|8939|8687
339	56674|65095|80258|2596|8890|5605|25886|145483|9877|9632|92922|23420|11221|80270|55074|10827|874|1967|8880|114932|10879|440145|1017|89958|134353|55644|50804|23210|127002|5020|56647|5141|8576|414062|23255|4238|51520|162|79751|1849|56940|7277|84864|32|3833|55168|9218|165324|81850|10907|10393|4589|1103|55655|2353|79594|1663|91445|23141|83605
340	9075|58485|5296|10043|51298|55835|27433|8139|5529|9053|8540|4616|9911|63877|7675|4701|55138|22974|5625|27035|284306|64682|80005|3891|51735|27229|9334|112399|9064|3815|23495|3486|8553|6732|11043|5204|117245|4771|5469|10097|53349|23237|79012|27111|55165|84948|684|85457|84128|11215|25813|23594|10615|10900|55655|80324|55692|9969|2512|54902
341	6590|5013|2960|8100|164127|66002|5119|84830|5691|51514|2949|79839|10257|11091|140735|51635|27246|653784|4535|51002|400673|4722|10667|55159|54507|9404|10589|54810|10743|55709|51320|10627|3860|55311|1794|132001|11332|2958|10444|9622|9862|619279|5378|10475|89885|9294|55|83755|5441|79932|135154|641|57172|23621|950|5894|8928|79053|23141|5213
342	84640|55739|51602|54808|9209|5605|8683|79902|10450|8548|6352|956|6873|55753|6418|200958|4807|26984|2564|4670|25824|9562|27343|4643|51666|10262|3913|8045|10648|23526|10528|5753|55003|8577|374291|26286|64377|8797|26207|5520|10965|1848|93100|6142|515|123720|788|472|6259|405|26122|400954|440093|2258|57508|84549|3987|64946|116225|8819
343	9730|64577|5396|116541|130540|55183|55187|84916|283652|5601|7343|116447|58491|79768|140890|9380|1144|117159|3430|11178|7205|7411|285753|285966|7755|4848|200894|9425|341208|337967|5160|53615|197407|64750|54998|6445|7024|9700|283987|483|9948|548313|54940|54836|86614|54967|6697|5831|3014|10438|10904|150274|375248|7421|26024|1410|51099|26160|80341|8398
344	345778|5721|51291|84648|414919|1345|55544|30815|10555|3146|60509|10794|9632|7917|5077|10573|10628|9775|3799|54954|79868|5727|6009|5902|94103|6201|3084|813|5289|9605|2810|126353|3662|29967|79005|440050|9247|9618|23254|400569|90|11313|23456|102465454|2217|7444|11004|7067|4833|1062|51|8997|51764|1102|9961|4711|4713|5971|7586|1108
345	84448|23400|123355|9470|9091|79576|5524|8301|54014|8544|85379|23710|10793|64581|440533|3925|5546|8925|1736|6187|3854|6184|1468|1690|55703|202374|374355|50626|51592|6209|26018|115560|8161|1211|55729|54462|29785|54776|127124|8774|2931|10390|5892|23250|53632|8697|57187|10221|64112|9218|10884|28962|84254|157773|943|4485|653567|92370|4952|5817
346	123722|84525|10535|1081|23658|200014|54989|57404|118881|9851|79796|1487|5471|10123|145483|5644|57492|140462|126393|154743|56890|114876|4512|5191|9217|8672|25927|6208|79137|8731|55088|678|339345|254827|57696|144108|90378|4191|7040|10422|444|23279|6919|5308|80173|257218|2040|9295|6565|64839|149483|6650|4831|57050|84461|51143|55658|7532|5858|201255
347	2873|64839|54707|84648|55612|9475|10438|84914|83696|51535|1050|54795|91975|56970|79875|6472|8886|148266|57655|2036|4869|285533|3182|9404|55667|932|26051|84676|996|284110|26747|8065|64755|8553|11276|3688|7128|7108|10241|4779|79939|54680|8735|10097|353333|85456|8829|5441|22846|2994|57727|26127|80304|53841|8812|6502|8853|51649|78996|8833
