GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0044763	single-organism cellular process	107	7796	0.422687791591	3.0757678184e-08	0.0	79	8	0.008	yes	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,TFG,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,HERC2,RANGAP1,TBK1,CAMK2A,CAMK2B,CAMK2D,MRPL44,KIF22,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,USP13,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,RBM14,UBR5,PHKB,WDR48,MKI67,COPS8,ERCC3,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,WDR24,RELA,WWOX,SNAPIN,SMC3,SMARCD1,TXNDC5,ZYX,MYLK,ASPM,IQGAP1,SMC1B,KTN1,ABI2,MAGED1,RAF1,TXLNG,AP2A2,TP53INP1,PLK1,KRT19,MCM4,PEX1,CCDC22,VASP,VARS,AGO3,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GLUD1,KRT75,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10342,5500,55699,3797,818,54751,8924,5905,29110,815,816,817,65080,3835,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,8975,2778,708,6595,80198,6709,5499,9857,10432,51366,5257,57599,4288,10920,2071,10787,9648,5771,11001,6272,51429,22862,26999,6773,84219,5970,51741,23557,9126,6602,81567,7791,4638,259266,8826,27127,3895,10152,9500,5894,55787,161,94241,5347,3880,4173,5189,28952,7408,7407,192669,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,2746,9119,8243,23191,22820,286887,5830,79858,808,3728,801
GO:0005856	cytoskeleton	19	669	0.530867202083	2.15685962859e-05	0.043	9	9	0.009	yes	ABI2,ABI1,AKAP9,SMARCA2,AURKA,UXT,FLNA,FLNB,CENPE,MAP4,SPTAN1,INPPL1,KIFAP3,PLK1,JUP,VASP,KRT19,WASF2,SPTBN1	10152,10006,10142,6595,6790,8409,2316,2317,1062,4134,6709,3636,22920,5347,3728,7408,3880,10163,6711
GO:0023051	regulation of signaling	43	2398	0.356827662356	2.00422460407e-05	0.04	11	11	0.011	yes	GNAS,AKAP9,C1QBP,JUP,HIF1AN,AMER1,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,PPP1CB,ASPM,UBR5,DVL2,CALM3,CAMK2G,CCDC22,IQGAP1,GLUD1,TBK1,TP53INP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PFDN5,PTPN2,CTNNB1,AP2A2,DBNL,SPTBN1,FLNA,MYO5A,STAT2,USP20,COPS8,WDR24,PNKD,CALM1,RELA,WWOX	2778,10142,708,3728,55662,139285,5295,57448,6709,5499,10342,5500,259266,51366,1856,808,818,28952,8826,2746,29110,94241,815,816,817,9500,5894,5204,5771,1499,161,28988,6711,2316,4644,6773,10868,10920,84219,25953,801,5970,51741
GO:0005516	calmodulin binding	11	148	0.965121391109	1.78970319153e-07	0.0	39	12	0.012	yes	ASPM,SPTAN1,PHKB,CAMK2D,MYO5A,CAMK2G,IQGAP1,MYLK,CAMK2A,CAMK2B,SPTBN1	259266,6709,5257,817,4644,818,8826,4638,815,816,6711
GO:0007173	epidermal growth factor receptor signaling pathway	14	294	0.761752852678	9.00717328277e-07	0.001	29	12	0.012	yes	SPTAN1,AKAP9,CAMK2D,PIK3R1,CAMK2A,CAMK2G,CALM3,IQGAP1,RAF1,CALM1,AGO3,AP2A2,CAMK2B,SPTBN1	6709,10142,817,5295,815,818,808,8826,5894,801,192669,161,816,6711
GO:0038127	ERBB signaling pathway	14	298	0.755485235982	1.05783870768e-06	0.002	29	12	0.012	yes	SPTAN1,AKAP9,CAMK2D,PIK3R1,CAMK2A,CAMK2G,CALM3,IQGAP1,RAF1,CALM1,AGO3,AP2A2,CAMK2B,SPTBN1	6709,10142,817,5295,815,818,808,8826,5894,801,192669,161,816,6711
GO:0005829	cytosol	65	2863	0.549149568131	7.44133550153e-13	0.0	427	13	0.013	yes	GNAS,CALM1,ABI1,AKAP9,C1QBP,SMC3,INPPL1,HIF1AN,AMER1,PIK3R1,WASF2,SPTAN1,PPP1CA,SMN2,TFG,MYLK,PPP1CB,PHKB,SMC1A,CAMK2D,KIF3C,DVL2,CYFIP1,CAMK2G,FBLIM1,IQGAP1,RANGAP1,GEMIN4,TBK1,TP53INP1,CAMK2A,CAMK2B,AGO3,ABI2,KIF22,JUP,SET,EIF3H,KIFAP3,NCKAP1,CTNNB1,TXLNG,AP2A2,DBNL,SPTBN1,COPG1,PLK1,PEX1,PEX5,AURKA,FLNA,FLNB,CYFIP2,CENPE,MYO5A,STAT2,SMC2,CALM3,VASP,FNDC3A,EIF3I,RAF1,VARS,RELA,WWOX	2778,801,10006,10142,708,9126,3636,55662,139285,5295,10163,6709,5499,6607,10342,4638,5500,5257,8243,817,3797,1856,23191,818,54751,8826,5905,50628,29110,94241,815,816,192669,10152,3835,3728,6418,8667,22920,10787,1499,55787,161,28988,6711,22820,5347,5189,5830,6790,2316,2317,26999,1062,4644,6773,10592,808,7408,22862,8668,5894,7407,5970,51741
GO:0007010	cytoskeleton organization	22	583	0.670025636225	3.6749089756e-08	0.0	75	14	0.014	yes	AKAP9,SMC3,JUP,WASF2,OBSL1,UXT,CEP350,ZYX,ASPM,ABI2,NCKAP1,GCC2,SMC1A,KRT19,PLK1,KRT6C,AURKA,FLNA,FLNB,CENPE,MAP4,RAF1	10142,9126,3728,10163,23363,8409,9857,7791,259266,10152,10787,9648,8243,3880,5347,286887,6790,2316,2317,1062,4134,5894
GO:0000922	spindle pole	8	85	1.07501536685	1.5199464194e-06	0.003	27	16	0.016	yes	ASPM,PLK1,SMC3,BIRC6,CALM3,RANGAP1,CTNNB1,CALM1	259266,5347,9126,57448,808,5905,1499,801
GO:0051276	chromosome organization	13	281	0.746771510784	3.09714693372e-06	0.007	20	17	0.017	yes	KIF22,PLK1,SMC3,MCM4,CENPE,SMC2,COPS8,RAD23B,SMC1A,ERCC3,COPS3,NAA10,SMC1B	3835,5347,9126,4173,1062,10592,10920,5887,8243,2071,8533,8260,27127
GO:0008543	fibroblast growth factor receptor signaling pathway	13	267	0.770441164231	1.76037158883e-06	0.005	33	20	0.02	yes	SPTAN1,AKAP9,CAMK2D,PIK3R1,CAMK2G,CALM3,IQGAP1,RAF1,CALM1,AGO3,CAMK2A,CAMK2B,SPTBN1	6709,10142,817,5295,818,808,8826,5894,801,192669,815,816,6711
GO:0008286	insulin receptor signaling pathway	12	279	0.711732395306	1.56928754834e-05	0.028	27	27	0.027	yes	SPTAN1,AKAP9,PIK3R1,CAMK2G,CALM3,RAF1,PTPN2,CALM1,CAMK2D,CAMK2A,CAMK2B,SPTBN1	6709,10142,5295,818,808,5894,5771,801,817,815,816,6711
GO:0005819	spindle	9	138	0.902003768803	7.17043322269e-06	0.015	33	30	0.03	yes	ASPM,KIF22,PLK1,AURKA,CEP350,MAP4,RANGAP1,CEP170,MTUS1	259266,3835,5347,6790,9857,4134,5905,9859,57509
GO:0044699	single-organism process	114	9162	0.376936415557	2.65266156419e-06	0.006	38	31	0.031	yes	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,TFG,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,HERC2,RGPD5,RANGAP1,TBK1,CAMK2A,CAMK2B,AGO3,MRPL44,KIF22,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,USP13,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,RBM14,UBR5,PHKB,WDR48,MKI67,LMTK2,DVL2,CCDC22,ERCC3,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,WDR24,RELA,WWOX,SNAPIN,SMC3,SMARCD1,TXNDC5,ZYX,MYLK,ASPM,IQGAP1,SMC1B,KTN1,ABI2,VPS53,MAGED1,RAF1,TXLNG,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,COPS8,VASP,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GLUD1,HIF1AN,KRT75,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10342,5500,55699,3797,818,54751,8924,84220,5905,29110,815,816,192669,65080,3835,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,8975,2778,708,6595,80198,6709,5499,9857,10432,51366,5257,57599,4288,22853,1856,28952,2071,10787,9648,5771,11001,6272,51429,22862,26999,6773,84219,5970,51741,23557,9126,6602,81567,7791,4638,259266,8826,27127,3895,10152,55275,9500,5894,55787,161,94241,3884,5347,3880,4173,5189,10920,7408,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,2746,55662,9119,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:0051246	regulation of protein metabolic process	43	2111	0.423019288191	7.06651540582e-07	0.0	82	35	0.035	yes	ABI1,AKAP9,C1QBP,GNL3L,BIRC6,SPTAN1,RAD23B,PPP1CA,IARS2,EIF3L,APBB1,UBR5,SET,WDR48,CAMK2D,DVL2,CALM3,CAMK2G,CCDC22,IQGAP1,TBK1,CAMK2A,CAMK2B,AGO3,MAGED1,RAF1,PTPN2,CTNNB1,CALM1,DBNL,SPTBN1,PLK1,SNX9,AURKA,FLNA,CYFIP2,CENPE,COPS8,EIF3H,EIF3I,VARS,RELA,USP13	10006,10142,708,54552,57448,6709,5887,5499,55699,51386,322,51366,6418,57599,817,1856,808,818,28952,8826,29110,815,816,192669,9500,5894,5771,1499,801,28988,6711,5347,51429,6790,2316,26999,1062,10920,8667,8668,7407,5970,8975
GO:0044444	cytoplasmic part	99	6641	0.440737226303	2.38487658545e-09	0.0	285	39	0.039	yes	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,TFG,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,HERC2,RANGAP1,TBK1,CAMK2A,CAMK2B,CAMK2D,MRPL44,KIF22,KIFAP3,CTNNB1,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MYO5A,SMC2,PNKD,GNAS,C1QBP,SPTAN1,PPP1CA,APPBP2,CEP170,PHKB,WDR48,LMTK2,DVL2,COPS8,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,TXNDC5,SMN2,MYLK,IQGAP1,KTN1,ABI2,VPS53,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,PLK1,KRT19,PEX1,CCDC22,VASP,NEURL4,EIF3H,EIF3I,VARS,AGO3,ABI1,INPPL1,AMER1,PIK3R1,WASF2,ECH1,SET,APBA2,GEMIN4,GLUD1,HIF1AN,EIF3L,SMC1A,CYFIP1,COPG1,PEX5,CALM3,JUP,CALM1	55858,57448,23363,55697,10142,10455,10342,5500,55699,3797,818,54751,8924,5905,29110,815,816,817,65080,3835,22920,1499,28988,6711,6790,2316,2317,1062,4644,10592,25953,2778,708,6709,5499,10513,9859,5257,57599,22853,1856,10920,10787,9648,5771,11001,6272,51429,22862,26999,6773,10868,57509,5970,51741,23557,9126,54552,81567,6607,4638,8826,3895,10152,55275,5894,55787,8260,161,94241,5347,3880,5189,28952,7408,84461,8667,8668,7407,192669,10006,3636,139285,5295,10163,1891,6418,321,50628,2746,55662,51386,8243,23191,22820,5830,808,3728,801
GO:0006996	organelle organization	53	2242	0.528686707569	7.41957506993e-11	0.0	440	46	0.046	yes	ABI2,SNAPIN,C1QBP,SMC3,JUP,WASF2,BIRC6,OBSL1,UXT,SMARCD1,AKAP9,RAD23B,CEP350,ZYX,TFG,MYLK,ASPM,RBM14,SET,KIF3C,APBB1,ERCC3,CAMK2A,SMC1B,MRPL44,KIF22,PEX1,KRT6C,PEX5,KIFAP3,PLK1,NCKAP1,GCC2,SMC1A,COPS3,NAA10,DBNL,COPG1,SORT1,SNX9,KRT19,AURKA,MCM4,FLNA,FLNB,CENPE,MAP4,NEK11,STAT2,SMC2,COPS8,RAF1,MKI67	10152,23557,708,9126,3728,10163,57448,23363,8409,6602,10142,5887,9857,7791,10342,4638,259266,10432,6418,3797,322,2071,815,27127,65080,3835,5189,286887,5830,22920,5347,10787,9648,8243,8533,8260,28988,22820,6272,51429,3880,6790,4173,2316,2317,1062,4134,79858,6773,10592,10920,5894,4288
GO:0005488	binding	134	11710	0.536117643175	1.28131444884e-06	0.002	114	52	0.052	no	BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,HERC2,RANGAP1,TBK1,ARMCX5,CAMK2B,AGO3,MRPL44,KIF22,FNDC3B,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,KIAA1217,USP13,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,RBM14,UBR5,PHKB,WDR48,MKI67,LMTK2,DVL2,CCDC22,ERCC3,RNGTT,FKBP5,NCKAP1,GCC2,TFCP2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,USP20,WDR24,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,ZCCHC10,VBP1,IQGAP1,SMC1B,KTN1,ABI2,TFG,VPS53,MAGED1,TCAF1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,TRMT2A,CAMK2A,COPS8,VASP,NEURL4,EIF3H,EIF3I,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,GLUD1,HIF1AN,EIF3L,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	57448,23363,55697,10142,10455,23598,10513,5500,55699,3797,818,54751,8924,5905,29110,64860,816,192669,65080,3835,64778,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,56243,8975,2778,708,6595,80198,6709,5499,9857,9859,10432,51366,5257,57599,4288,22853,1856,28952,2071,8732,2289,10787,9648,7024,5771,11001,6272,51429,22862,26999,6773,10868,84219,5970,51741,23557,9126,54552,6602,81567,6607,7791,4638,259266,54819,7411,8826,27127,3895,10152,10342,55275,9500,9747,5894,55787,8260,161,94241,3884,5347,3880,4173,5189,27037,815,10920,7408,84461,8667,8668,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,2746,55662,51386,5204,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:0032268	regulation of cellular protein metabolic process	39	1966	0.39988025212	5.39645624032e-06	0.011	62	53	0.053	no	ABI1,AKAP9,C1QBP,GNL3L,BIRC6,SPTAN1,RAD23B,PPP1CA,IARS2,EIF3L,UBR5,SET,WDR48,DVL2,CALM3,CAMK2G,CCDC22,IQGAP1,TBK1,CAMK2A,CAMK2B,AGO3,MAGED1,RAF1,PTPN2,CTNNB1,CALM1,DBNL,SPTBN1,PLK1,SNX9,AURKA,CYFIP2,CENPE,COPS8,EIF3H,EIF3I,VARS,CAMK2D	10006,10142,708,54552,57448,6709,5887,5499,55699,51386,51366,6418,57599,1856,808,818,28952,8826,29110,815,816,192669,9500,5894,5771,1499,801,28988,6711,5347,51429,6790,26999,1062,10920,8667,8668,7407,817
GO:0044430	cytoskeletal part	41	1206	0.672691819438	3.32019872945e-13	0.0	558	59	0.059	no	AKAP9,SMC3,CEP350,BIRC6,SPTAN1,UXT,APPBP2,ZYX,CEP170,KRT36,ASPM,MYLK,KIF3C,FBLIM1,HERC2,IQGAP1,RANGAP1,CAMK2B,KRT75,KIF22,KRT33B,KRT6C,KIFAP3,JUP,CTNNB1,DBNL,SPTBN1,OBSL1,PLK1,KRT19,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,USP20,CALM3,NEURL4,MTUS1,CALM1	10142,9126,9857,57448,6709,8409,10513,7791,9859,8689,259266,4638,3797,54751,8924,8826,5905,816,9119,3835,3884,286887,22920,3728,1499,28988,6711,23363,5347,3880,6790,2316,2317,1062,4134,4644,10868,808,84461,57509,801
GO:0050794	regulation of cellular process	98	7644	0.31007352662	2.23971894402e-05	0.047	60	60	0.06	no	BIRC6,OBSL1,VAC14,AKAP9,PATZ1,TFG,PPP1CB,IARS2,CAMK2G,FBLIM1,RANGAP1,TBK1,CAMK2A,CAMK2B,CAMK2D,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MYO5A,PNKD,USP13,GNAS,C1QBP,SMARCA2,SPTAN1,PPP1CA,KRT36,UBR5,WDR48,DVL2,COPS8,ERCC3,NCKAP1,GCC2,TFCP2,PTPN2,SORT1,SNX9,CYFIP2,STAT2,USP20,WDR24,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,ZYX,MYLK,ASPM,IQGAP1,KTN1,ABI2,MAGED1,TCAF1,RAF1,TXLNG,AP2A2,TP53INP1,PLK1,KRT19,CCDC22,VASP,EIF3H,EIF3I,VARS,AGO3,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,RBM14,SET,APBB1,GLUD1,HIF1AN,EIF3L,PFDN5,SMC1A,CYFIP1,PEX5,NEK11,CALM3,BTF3,JUP,CALM1,CORO2A	57448,23363,55697,10142,23598,10342,5500,55699,818,54751,5905,29110,815,816,817,22920,1499,8533,28988,6711,6790,2316,2317,1062,4644,25953,8975,2778,708,6595,6709,5499,8689,51366,57599,1856,10920,2071,10787,9648,7024,5771,6272,51429,26999,6773,10868,84219,5970,51741,23557,9126,54552,6602,81567,7791,4638,259266,8826,3895,10152,9500,9747,5894,55787,161,94241,5347,3880,28952,7408,8667,8668,7407,192669,10006,3636,139285,5295,10163,8409,5887,10432,6418,322,2746,55662,51386,5204,8243,23191,5830,79858,808,689,3728,801,7464
GO:1902589	single-organism organelle organization	39	1631	0.493802645243	4.44169354032e-08	0.0	205	70	0.07	no	PEX5,SNAPIN,SMC3,JUP,WASF2,BIRC6,OBSL1,UXT,SMARCD1,AKAP9,CEP350,ZYX,MYLK,ASPM,RBM14,SET,MKI67,APBB1,CAMK2A,SMC1B,MRPL44,KIF22,PEX1,NCKAP1,GCC2,SMC1A,KRT6C,PLK1,SNX9,KRT19,AURKA,FLNA,FLNB,CENPE,MAP4,NEK11,STAT2,SMC2,RAF1	5830,23557,9126,3728,10163,57448,23363,8409,6602,10142,9857,7791,4638,259266,10432,6418,4288,322,815,27127,65080,3835,5189,10787,9648,8243,286887,5347,51429,3880,6790,2316,2317,1062,4134,79858,6773,10592,5894
GO:0043228	non-membrane-bounded organelle	51	2209	0.51009445423	4.80676620074e-10	0.0	476	77	0.077	no	ABI2,ABI1,SNAPIN,C1QBP,SMARCA2,SMC3,INPPL1,MUS81,GNL3L,SPTAN1,UXT,AKAP9,PPP1CA,CEP350,CEP170,RBM14,PPP1CB,ASPM,SMC1A,MKI67,HERC2,IQGAP1,RANGAP1,GEMIN4,AGO3,MRPL44,KIF22,WASF2,ARL6IP4,KIFAP3,JUP,CTNNB1,NAA10,DBNL,SPTBN1,OBSL1,PLK1,KRT19,AURKA,FLNA,FLNB,CENPE,MAP4,NEK11,SMC2,USP20,CALM3,VASP,NEURL4,MTUS1,CALM1	10152,10006,23557,708,6595,9126,3636,80198,54552,6709,8409,10142,5499,9857,9859,10432,5500,259266,8243,4288,8924,8826,5905,50628,192669,65080,3835,10163,51329,22920,3728,1499,8260,28988,6711,23363,5347,3880,6790,2316,2317,1062,4134,79858,10592,10868,808,7408,84461,57509,801
GO:0043232	intracellular non-membrane-bounded organelle	51	2209	0.51009445423	4.80676620074e-10	0.0	476	77	0.077	no	ABI2,ABI1,SNAPIN,C1QBP,SMARCA2,SMC3,INPPL1,MUS81,GNL3L,SPTAN1,UXT,AKAP9,PPP1CA,CEP350,CEP170,RBM14,PPP1CB,ASPM,SMC1A,MKI67,HERC2,IQGAP1,RANGAP1,GEMIN4,AGO3,MRPL44,KIF22,WASF2,ARL6IP4,KIFAP3,JUP,CTNNB1,NAA10,DBNL,SPTBN1,OBSL1,PLK1,KRT19,AURKA,FLNA,FLNB,CENPE,MAP4,NEK11,SMC2,USP20,CALM3,VASP,NEURL4,MTUS1,CALM1	10152,10006,23557,708,6595,9126,3636,80198,54552,6709,8409,10142,5499,9857,9859,10432,5500,259266,8243,4288,8924,8826,5905,50628,192669,65080,3835,10163,51329,22920,3728,1499,8260,28988,6711,23363,5347,3880,6790,2316,2317,1062,4134,79858,10592,10868,808,7408,84461,57509,801
GO:0007018	microtubule-based movement	9	142	0.888675262262	9.0465947703e-06	0.023	83	81	0.081	no	KIF22,SNAPIN,KIF3C,CENPE,MAP4,UXT,KIFAP3,COPG1,KTN1	3835,23557,3797,1062,4134,8409,22920,22820,3895
GO:0022607	cellular component assembly	32	1543	0.406734083362	1.9828613438e-05	0.04	88	87	0.087	no	C1QBP,INPPL1,WASF2,OBSL1,SMN2,ZYX,TFG,MYLK,ASPM,SET,CAMK2G,FBLIM1,GEMIN4,AGO3,JUP,EIF3L,KIFAP3,RAF1,CTNNB1,CYFIP1,DBNL,SPTBN1,SNX9,PEX5,AURKA,FLNA,CENPE,VASP,EIF3H,EIF3I,NCKAP1,CAMK2D	708,3636,10163,23363,6607,7791,10342,4638,259266,6418,818,54751,50628,192669,3728,51386,22920,5894,1499,23191,28988,6711,51429,5830,6790,2316,1062,7408,8667,8668,10787,817
GO:0016043	cellular component organization	74	4114	0.450333185876	8.49481919307e-10	0.0	494	90	0.09	no	ABI2,ABI1,SNAPIN,C1QBP,SMARCA2,SMC3,INPPL1,SMN2,WASF2,BIRC6,OBSL1,UXT,SMARCD1,AKAP9,RAD23B,NEK11,TXNDC5,CEP350,ZYX,TFG,MYLK,ASPM,APBB1,RBM14,SET,SMC1A,KIF3C,CAMK2G,FBLIM1,CALM3,GEMIN4,ERCC3,COPG1,CAMK2A,SMC1B,AGO3,MRPL44,KIF22,PEX1,EIF3L,KRT6C,PEX5,KIFAP3,PLK1,NCKAP1,GCC2,CTNNB1,COPS3,NAA10,CYFIP1,DBNL,SPTBN1,SPTAN1,SORT1,SNX9,KRT19,AURKA,MCM4,FLNA,FLNB,JUP,CENPE,MAP4,MYO5A,STAT2,SMC2,COPS8,VASP,EIF3H,EIF3I,RAF1,CALM1,CAMK2D,MKI67	10152,10006,23557,708,6595,9126,3636,6607,10163,57448,23363,8409,6602,10142,5887,79858,81567,9857,7791,10342,4638,259266,322,10432,6418,8243,3797,818,54751,808,50628,2071,22820,815,27127,192669,65080,3835,5189,51386,286887,5830,22920,5347,10787,9648,1499,8533,8260,23191,28988,6711,6709,6272,51429,3880,6790,4173,2316,2317,3728,1062,4134,4644,6773,10592,10920,7408,8667,8668,5894,801,817,4288
GO:0043227	membrane-bounded organelle	108	7786	0.439415194755	1.0228548585e-08	0.0	483	90	0.09	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,TFG,PPP1CB,IARS2,HERC2,RANGAP1,CAMK2A,CAMK2D,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,APPBP2,KRT36,UBR5,WDR48,MKI67,LMTK2,DVL2,COPS8,ERCC3,RNGTT,FKBP5,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,TXNDC5,SMN2,ZYX,MYLK,ASPM,VBP1,IQGAP1,KTN1,VPS53,MAGED1,RAF1,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,CCDC22,VASP,EIF3H,EIF3I,VARS,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,GLUD1,KRT75,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10342,5500,55699,8924,5905,815,817,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,2778,708,6595,80198,6709,5499,10513,8689,51366,57599,4288,22853,1856,10920,2071,8732,2289,10787,9648,5771,11001,6272,51429,22862,26999,57509,5970,51741,23557,9126,54552,81567,6607,7791,4638,259266,7411,8826,3895,55275,9500,5894,8260,161,94241,3884,5347,3880,4173,5189,28952,7408,8667,8668,7407,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,2746,9119,5204,8243,23191,22820,286887,5830,808,689,3728,801
GO:0071840	cellular component organization or biogenesis	74	4137	0.44695381206	1.11422912912e-09	0.0	487	92	0.092	no	ABI2,ABI1,SNAPIN,C1QBP,SMARCA2,SMC3,INPPL1,SMN2,WASF2,BIRC6,OBSL1,UXT,SMARCD1,AKAP9,RAD23B,NEK11,TXNDC5,CEP350,ZYX,TFG,MYLK,ASPM,APBB1,RBM14,SET,SMC1A,KIF3C,CAMK2G,FBLIM1,CALM3,GEMIN4,ERCC3,COPG1,CAMK2A,SMC1B,AGO3,MRPL44,KIF22,PEX1,EIF3L,KRT6C,PEX5,KIFAP3,PLK1,NCKAP1,GCC2,CTNNB1,COPS3,NAA10,CYFIP1,DBNL,SPTBN1,SPTAN1,SORT1,SNX9,KRT19,AURKA,MCM4,FLNA,FLNB,JUP,CENPE,MAP4,MYO5A,STAT2,SMC2,COPS8,VASP,EIF3H,EIF3I,RAF1,CALM1,CAMK2D,MKI67	10152,10006,23557,708,6595,9126,3636,6607,10163,57448,23363,8409,6602,10142,5887,79858,81567,9857,7791,10342,4638,259266,322,10432,6418,8243,3797,818,54751,808,50628,2071,22820,815,27127,192669,65080,3835,5189,51386,286887,5830,22920,5347,10787,9648,1499,8533,8260,23191,28988,6711,6709,6272,51429,3880,6790,4173,2316,2317,3728,1062,4134,4644,6773,10592,10920,7408,8667,8668,5894,801,817,4288
