index	num_seeds_start	num_seeds_network	num_seeds_overlap_CAMK2D	num_nodes	num_nodes_LCC	num_enriched_GO	num_enriched_GO_overlap_CAMK2D
864	60	38	1	128	48	18	13
865	60	39	0	135	54	62	21
866	60	38	0	126	24	30	9
867	60	31	0	131	99	104	31
868	60	34	0	99	33	18	11
869	60	40	1	154	80	54	21
870	60	36	0	131	89	63	14
871	60	41	0	110	43	29	9
872	60	36	0	123	25	50	15
873	60	39	0	113	20	26	6
874	60	34	0	121	26	51	28
875	60	32	0	130	68	49	21
876	60	37	0	120	61	23	16
877	60	38	2	128	69	17	4
878	60	41	0	113	46	9	7
879	60	38	1	124	59	27	9
880	60	37	0	120	94	52	18
881	60	42	0	119	10	18	12
882	60	42	0	144	90	72	21
883	60	42	0	121	37	23	14
884	60	41	0	146	74	81	22
885	60	35	0	122	57	69	29
886	60	37	0	113	51	45	20
887	60	38	0	115	23	9	3
888	60	38	0	117	58	37	20
889	60	42	1	132	47	32	10
890	60	39	1	147	110	51	26
891	60	37	0	122	58	17	12
892	60	39	0	121	36	52	16
893	60	37	1	139	78	48	15
894	60	39	1	136	36	82	28
895	60	40	0	123	55	40	18
896	60	36	0	111	40	14	10
897	60	39	0	114	53	23	10
898	60	34	2	115	31	89	22
899	60	40	0	132	27	11	7
900	60	40	1	121	20	15	13
901	60	37	1	142	88	59	24
902	60	38	0	128	59	65	23
903	60	39	1	115	58	31	13
904	60	40	0	129	57	28	10
905	60	39	0	125	66	41	26
906	60	34	1	115	37	41	13
907	60	33	0	114	29	35	16
908	60	33	0	109	25	14	5
909	60	35	0	113	23	34	17
910	60	37	0	123	33	54	24
911	60	33	0	113	17	27	9
912	60	40	0	109	50	20	13
913	60	36	0	125	18	51	23
914	60	36	0	125	33	31	11
915	60	38	0	118	39	10	0
916	60	39	0	123	70	31	15
917	60	33	0	95	50	10	1
918	60	36	0	123	23	58	15
919	60	38	0	117	14	51	13
920	60	38	1	115	46	62	23
921	60	36	0	100	39	9	8
922	60	36	0	102	21	36	8
923	60	43	1	119	46	23	7
924	60	33	0	108	38	37	17
925	60	39	0	109	23	7	3
926	60	30	1	101	28	73	27
927	60	40	0	127	42	49	9
928	60	34	1	103	33	16	11
929	60	39	0	142	64	61	26
930	60	41	0	134	30	55	11
931	60	37	0	103	41	19	11
932	60	38	0	119	55	68	23
933	60	39	0	121	57	57	8
934	60	43	0	125	19	59	29
935	60	43	1	115	58	2	0
936	60	40	1	120	24	64	8
937	60	44	0	153	83	83	33
938	60	35	0	121	78	68	23
939	60	43	1	136	69	19	12
940	60	38	0	108	58	75	23
941	60	34	0	110	22	81	23
942	60	37	1	119	46	40	18
943	60	31	0	103	43	81	20
944	60	43	0	109	40	17	8
945	60	35	0	97	29	7	6
946	60	38	0	116	47	33	20
947	60	39	1	126	61	15	6
948	60	38	1	116	45	41	14
949	60	42	0	146	79	49	12
950	60	32	1	121	91	57	16
951	60	41	0	124	25	13	8
952	60	31	0	110	50	9	9
953	60	40	0	122	62	27	8
954	60	43	0	117	18	47	25
955	60	45	0	147	42	56	24
956	60	38	0	101	35	6	3
957	60	39	0	117	55	20	6
958	60	31	1	125	37	75	21
959	60	35	0	119	33	86	42
960	60	35	0	121	53	30	12
961	60	44	0	143	65	94	18
962	60	37	1	138	55	71	37
963	60	41	0	125	57	49	26
964	60	45	0	155	73	68	25
965	60	34	0	122	18	58	22
966	60	36	0	137	45	42	17
967	60	36	0	115	43	52	30
968	60	37	0	113	17	58	19
969	60	37	0	117	19	15	3
970	60	36	0	117	51	36	17
971	60	40	1	127	68	62	31
972	60	39	0	117	25	33	8
973	60	34	1	109	28	19	10
974	60	36	1	132	86	55	19
975	60	35	1	118	46	53	24
976	60	32	0	101	48	25	11
977	60	42	0	136	53	32	13
978	60	39	0	118	55	93	18
979	60	32	1	109	46	20	4
980	60	35	1	122	32	46	13
981	60	36	0	111	59	22	11
982	60	39	0	106	27	14	4
983	60	44	0	143	34	41	15
984	60	34	0	122	32	20	14
985	60	32	0	106	31	34	9
986	60	40	1	124	59	79	25
987	60	33	0	113	44	28	12
988	60	38	2	144	51	90	21
989	60	42	0	134	31	73	18
990	60	34	0	112	33	62	16
991	60	38	0	125	16	24	6
992	60	36	0	108	11	40	13
993	60	38	0	123	77	60	22
994	60	32	1	122	66	38	19
995	60	37	1	97	24	13	10
996	60	42	0	137	74	61	18
997	60	36	1	147	114	65	25
998	60	39	0	123	23	41	19
999	60	43	0	123	17	52	10
