GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0007049	cell cycle	62	614	0.938887729764	5.62546732192e-32	0.0	542	120	0.12	no	TUBG1,DCTN3,SKP1,MAPRE1,SMC3,PSMC1,BUB3,AKAP9,NDEL1,PSMD14,PKN2,PSMD2,PSMD3,HDAC1,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,FGFR1OP,USO1,RANBP2,PSMD8,PSMB1,PSMA7,RANGAP1,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCM5,CDC20,MCM3,RAD21,NEDD1,CEP290,CEP72,PAFAH1B1,PSMD6,MCM2,MCM10,MCM6,MCM7,PSMD13,MAPK6,MCM4,PSMD11,PSMD10,PSMD12,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMB7,RPS27	7283,11258,6500,22919,9126,5700,9184,10142,81565,10213,5586,5708,5709,3065,5704,5705,5706,5707,6477,5701,5702,11116,8615,5903,5714,5689,5688,5905,5685,5684,5686,5683,5682,4174,991,4172,5885,121441,80184,55722,5048,9861,4171,55388,4175,4176,5719,5597,4173,5717,5716,5718,5713,5710,5692,5693,5690,5696,9972,5694,5695,6232
GO:0008286	insulin receptor signaling pathway	33	279	0.964980404969	3.54989807939e-19	0.0	241	120	0.12	no	AKAP9,PSMD14,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5692,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5719,5718,5717,5716,5714,5713,5710,6194,5693,5690,5696,5694,5695
GO:0048002	antigen processing and presentation of peptide antigen	33	172	1.2153882017	5.02343973222e-26	0.0	322	120	0.12	no	PSMD14,ACTR1B,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD13,DCTN3,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10213,10120,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5719,11258,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0009987	cellular process	234	10488	0.862549329976	6.93952072503e-23	0.0	855	121	0.121	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL18A,CCT6B,RPL7,RPL6,PKN2,RPS18,ASB7,TUBB2B,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,IBTK,RANGAP1,UBQLN2,UBQLN1,PSMD6,NOP2,CDC20,RPLP2,CORO1C,PSMA4,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL38,TMOD3,RPL10A,MCM3,MAPK6,RPL37A,PDCL3,PSMD12,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,OSGEP,PSMB6,IARS,RARS,QARS,SSSCA1,ECI2,RPS3A,UCHL5,RPL19,RPL32,RPL18,RPL23A,IQCB1,MAPRE1,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,TUBA3E,CEP290,RPS5,CEP72,ASF1B,WDYHV1,EEF1G,RHOA,RPLP1,PSMD2,RPLP0,EIF4A1,FHL3,DDB2,CCT6A,SKP1,MAPRE2,PSMC5,RPL36,AKAP9,SMC3,MARS,KIFC3,ACTB,HIST1H3A,PEG10,NDEL1,ZYX,RPL31,RPL35,RUVBL2,EIF4G2,PSMD3,RPL14,TNKS,PSMC4,EPRS,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,EIF3D,RPS14,FBXL5,NUP153,ABI2,LARS,EEF1A1,MCM10,MCM6,MCM7,DBN1,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,RCC1,EIF3C,CORO1B,VASP,EIF3G,EIF3H,EIF3I,EIF3K,VARS,KTN1,RPL26L1,DTL,TUBG1,RPL13A,ABI1,APBB1,HDAC1,TRAF1,RPL23,PSMB7,HIST1H2BA,EIF3CL,MCM5,PFN2,BUB3,RAD23B,RAD21,CCT7,CCT4,CCT2,SSRP1,ECH1,RPS13,LAGE3,ASF1A,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,EIF3M,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,KARS,EIF3F,ADRM1,SRP72,MAPKAPK5,PAFAH1B1,CCT5,NFKBIA,REL,NEDD1,RPL15,DCTN3,RPS4X,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPL22,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,6210,10213,6122,6142,10693,6129,6128,5586,6222,140460,347733,6477,5987,93380,11116,5903,4869,25998,5905,29978,29979,9861,4839,991,6181,23603,5685,6152,6154,6155,6156,7965,3646,28988,6169,29766,4736,4172,5597,6168,79031,5718,5692,5693,5690,3842,5696,55644,5694,3376,5917,5859,10534,10455,6189,51377,6143,6161,6141,6147,9657,22919,6217,830,2783,3840,5567,8662,10694,5689,5688,80351,5684,5686,5683,5682,79892,112714,80184,6193,55722,55723,55093,1937,387,6176,5708,6175,1973,2275,1643,908,6500,10982,5705,25873,10142,9126,4141,3801,60,8350,23089,81565,7791,6160,11224,10856,1982,5709,9045,8658,5704,2058,5706,5707,5700,5701,5702,1736,8615,6205,6206,5901,55159,6201,6202,6203,8664,6208,26234,9972,10152,51520,1915,55388,4175,4176,1627,4171,5719,4173,5717,5716,5714,5713,5710,6194,8661,1104,8663,57175,7408,8666,8667,8668,27335,7407,3895,51121,51514,7283,23521,10006,322,3065,7185,9349,5695,255626,728689,4174,5217,9184,5887,5885,10574,10575,10576,6749,1891,6207,8270,25842,7203,1615,7278,6204,6187,6223,8924,6227,6224,10480,6228,329,55662,55661,6188,101929876,23212,51386,3735,8665,11047,6731,8550,5048,22948,4792,5966,121441,6138,11258,6191,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6146,6231,6230,6232
GO:1901991	negative regulation of mitotic cell cycle phase transition	34	146	1.32439918673	8.28774193834e-30	0.0	372	121	0.121	no	PSMD8,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,PSMD6,PSMD13,RFWD3,PSMD11,PSMD10,PSMD12,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5714,9184,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,991,9861,5719,55159,5717,5716,5718,5713,5710,5692,5693,5690,5696,5694,5695
GO:1903047	mitotic cell cycle process	66	671	0.933853384834	1.92917912373e-33	0.0	591	121	0.121	no	TUBG1,DCTN3,SKP1,SSSCA1,MAPRE1,SMC3,PAFAH1B1,PSMC2,RFWD3,BUB3,AKAP9,PSMD14,PSMD4,RRS1,PSMB4,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,RCC1,PSMC3,FGFR1OP,RANBP2,PSMD8,RAN,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,MCM5,CDC20,MCM3,RAD21,NEDD1,CEP290,CEP72,RPL24,RHOA,PSMD6,MCM10,MCM6,MCM7,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD12,PSMD7,MAPRE2,RPS6,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMB7,RPS3	7283,11258,6500,10534,22919,9126,5048,5701,55159,9184,10142,10213,5710,23212,5692,5708,5709,8658,5704,5705,5706,5707,5700,1104,5702,11116,5903,5714,5901,5689,5688,5685,5684,5686,5683,5682,79892,4174,991,4172,5885,121441,80184,55722,6152,387,9861,55388,4175,4176,4171,5719,4173,5717,5716,5718,5713,10982,6194,5693,5690,5696,9972,5694,5695,6188
GO:1903362	regulation of cellular protein catabolic process	40	234	1.16617020562	2.20756104648e-29	0.0	367	121	0.121	no	PSMD8,BUB3,RAD23B,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMD10,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,PSMD13,UCHL5,PSMD12,PSMD11,PDCL3,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,9184,5887,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5716,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,5719,51377,5718,5717,79031,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:0002757	immune response-activating signal transduction	38	360	0.916616518322	3.1671606765e-20	0.0	255	122	0.122	no	ABI1,PSMD1,ACTB,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,VASP,PSMB6,PSMB7	10006,5707,60,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5714,5689,5688,5685,5684,5686,5683,5682,9861,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,7408,5694,5695
GO:0019221	cytokine-mediated signaling pathway	40	410	0.881063513961	5.21534966983e-20	0.0	259	122	0.122	no	PSMD8,EIF4A1,PSMD14,EIF4G2,PSMD3,PSMB5,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RANBP2,PSMB1,NUP153,PSMA4,PSMA3,PSMA5,PSMA2,PSMA7,PSMD6,PSMD2,BIRC2,EIF4A2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,KPNA4,PSMB2,PSMB8,PSMB6,PSMB7,PSMA1,TRAF1	5714,1973,10213,1982,5709,5693,5704,5705,5706,5707,5700,5701,5702,5903,5689,9972,5685,5684,5686,5683,5688,9861,5708,329,1974,5719,5718,5717,5716,6500,5713,5710,5692,3840,5690,5696,5694,5695,5682,7185
GO:0038095	Fc-epsilon receptor signaling pathway	34	277	0.985181684645	2.97933167681e-20	0.0	254	122	0.122	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,NFKBIA,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5714,5689,5688,5685,5684,5686,5683,5682,9861,4792,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	36	174	1.26187850511	1.45084067149e-29	0.0	368	122	0.122	no	PSMD8,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,CDC20,AIMP2,PSMD6,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5714,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29979,5683,5682,991,7965,9861,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0008543	fibroblast growth factor receptor signaling pathway	33	267	0.98701059442	8.98389254767e-20	0.0	252	123	0.123	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5707,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0002253	activation of immune response	38	403	0.860973694872	1.58401423939e-18	0.0	241	124	0.124	no	ABI1,PSMD1,ACTB,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,VASP,PSMB6,PSMB7	10006,5707,60,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5714,5689,5688,5685,5684,5686,5683,5682,9861,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,7408,5694,5695
GO:0019882	antigen processing and presentation	33	195	1.14843064308	3.45382784089e-24	0.0	312	124	0.124	no	PSMD14,ACTR1B,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD13,DCTN3,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10213,10120,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5719,11258,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0045930	negative regulation of mitotic cell cycle	36	203	1.17845797576	4.51488649499e-27	0.0	365	124	0.124	no	BUB3,PSMD14,RPS6,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,RFWD3,PSMA5,PSMA2,PSMA1,CDC20,RPL24,PSMA3,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	9184,10213,6194,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,55159,5686,5683,5682,991,6152,5684,9861,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:1901988	negative regulation of cell cycle phase transition	34	157	1.28356102457	1.1534640908e-28	0.0	372	124	0.124	no	PSMD8,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,PSMD6,PSMD13,RFWD3,PSMD11,PSMD10,PSMD12,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5714,9184,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,991,9861,5719,55159,5717,5716,5718,5713,5710,5692,5693,5690,5696,5694,5695
GO:0031347	regulation of defense response	39	661	0.635164762233	2.97080848288e-12	0.0	150	125	0.125	no	PSMD1,PSMD6,PSMD14,ZYX,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,RPS19,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RFWD3,HIST1H3A,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5707,9861,10213,7791,5708,5709,5704,5705,5706,5567,5700,5701,5702,6223,5714,5689,5688,5685,5684,5686,5683,5682,55159,8350,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0045088	regulation of innate immune response	36	344	0.909033974879	4.53755755854e-19	0.0	226	125	0.125	no	PSMD1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,RPS19,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5707,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,6223,5714,5689,5688,5685,5684,5686,5683,5682,9861,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	39	216	1.19345817979	1.33562981271e-29	0.0	378	125	0.125	no	PSMD8,BUB3,RAD23B,PSMD14,PDCL3,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,PSMD13,UCHL5,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5714,9184,5887,10213,79031,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,5719,51377,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0051348	negative regulation of transferase activity	40	300	1.03732519787	4.18157808906e-25	0.0	336	126	0.126	no	EIF4A2,PSMC2,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,TRIM27,PSMC3,FGFR1OP,RANBP2,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,CORO1C,PSMD6,IBTK,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	1974,5701,9184,10213,5708,5709,5704,5705,5706,5707,5700,5987,5702,11116,5903,4869,5689,5688,5685,5684,5686,5683,5682,991,23603,9861,25998,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0043085	positive regulation of catalytic activity	52	1254	0.482559595695	3.10362946022e-10	0.0	140	127	0.127	no	ABI1,AKAP9,PSMC2,ARHGAP1,NDEL1,PSMD14,PFN2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,RCC1,PSMC3,DKC1,RPS2,TNKS,PSMD8,HERC2,PSMB1,PSMA7,RANGAP1,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,APP,CORO1C,ADRM1,MAPKAPK5,RHOA,PSMD6,PSMD1,DBNL,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPS3	10006,10142,5701,392,81565,10213,5217,5708,5709,5704,5705,5706,5567,5700,1104,5702,1736,6187,8658,5714,8924,5689,5688,5905,5685,5684,5686,5683,5682,991,351,23603,11047,8550,387,9861,5707,28988,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695,6188
GO:0045862	positive regulation of proteolysis	39	321	0.988524318151	5.61613441292e-23	0.0	315	127	0.127	no	PSMD8,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,APP,ADRM1,RHOA,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPS3	5714,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,351,11047,387,9861,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695,6188
GO:1901575	organic substance catabolic process	112	1181	1.02689122246	2.03254998018e-58	0.0	705	127	0.127	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,RPS18,SIAH1,UBQLN2,UBQLN1,CDC20,RPLP2,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,ECI2,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS16,PRKACB,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RPS5,RPLP1,RPLP0,EIF4A1,SKP1,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,FBXL5,RPL13A,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,RPS4X,RPS15A,RPL26L1,RPL22,RPL23,BUB3,RAD23B,ECH1,RPS2,RPS19,RPS21,RPS20,RPS23,BIRC2,RPS3A,RPS3,LOC101929876,PAFAH1B1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,6125,6124,10213,6122,6129,6128,6222,6477,29978,29979,991,6181,6152,6154,6155,6156,6157,3646,4736,51377,5692,5693,5690,5696,5694,5695,10455,6143,6142,6141,6147,51514,6217,5567,5689,5688,5685,5684,5686,5683,5682,6193,6176,6175,1973,6500,25873,6169,6168,6161,6160,11224,5708,5709,5704,5705,5706,5707,5700,5701,5702,6204,6205,6206,6207,6201,6202,6203,6208,26234,23521,9861,5719,5718,5717,5716,5714,5713,5710,6194,6191,6210,51121,6146,9349,9184,5887,1891,6187,6223,6227,6224,6228,329,6189,6188,101929876,5048,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0006468	protein phosphorylation	43	804	0.593642250659	5.1712788251e-12	0.0	154	128	0.128	no	ABI1,AKAP9,PSMC2,PSMD14,PKN2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,TRIM27,PSMC3,FGFR1OP,TNKS,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,ABI2,APP,MAPKAPK5,PSMD6,PSMD1,MAPK6,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10006,10142,5701,10213,5586,5708,5709,5704,5705,5706,5567,5700,5987,5702,11116,8658,5714,5689,5688,5685,5684,5686,5683,5682,10152,351,8550,9861,5707,5597,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0016310	phosphorylation	43	976	0.499872611536	2.36912305415e-09	0.0	132	128	0.128	no	ABI1,AKAP9,PSMC2,PSMD14,PKN2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,TRIM27,PSMC3,FGFR1OP,TNKS,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,ABI2,APP,MAPKAPK5,PSMD6,PSMD1,MAPK6,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10006,10142,5701,10213,5586,5708,5709,5704,5705,5706,5567,5700,5987,5702,11116,8658,5714,5689,5688,5685,5684,5686,5683,5682,10152,351,8550,9861,5707,5597,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695
GO:0038179	neurotrophin signaling pathway	36	367	0.877119332585	3.82153921338e-18	0.0	233	128	0.128	no	AKAP9,HDAC1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RHOA,PSMD6,PSMD1,NFKBIA,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,3065,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,387,9861,5707,4792,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0048011	neurotrophin TRK receptor signaling pathway	36	364	0.881157067466	2.92141417559e-18	0.0	234	128	0.128	no	AKAP9,HDAC1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RHOA,PSMD6,PSMD1,NFKBIA,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,3065,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,387,9861,5707,4792,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
